sentence,sentiment
5 hogaye pr ap ne baat nh ki angry with you kamal kartay ho yar,0
Kitna wait kervaoga,1
plz tell me bhau salu miya ji,1
vai jan ek ber batyan e koro,1
SALMAN bhai ap tenshan mt lo apki movei supar dupar hit hai kuch m k l or kuch b k l hai jo apni (G) mra rhey hai or jo mra rhey hai vo bhi apki movei dekey gey mgr adath hai na suleymani kida jo ghusa hai......:),2
4 baj gye bhai,1
hum bajrangbli ke bhact h mar jayenge par jhoot ni bolenge,2
bb will be huge blockbuster. aap jiyo hajaro saal.,2
O Ho bhai kal kaise niklega,1
lovee uuu salluuuu,2
Superb Song & Supper-Dupper Hit Movie jb koi nek kaam krne niklta h to khuda bhi uska sath deta h apne to 1 chhoti bachchi ko uske apno s milana chaha isme to sari Kaynat apka sth degi,2
Ap salman ich hai,1
Really kahi mai koi khwab to nhi dekh rhi dear salman :p,1
love uuu shallluuuuu,2
"Sallu jaan , jumma mubarak",1
4 bj gye bhai.... aa jao ab,1
Bhai ghumta rahio kaaam koi na kario,0
kya bath hai mere dost kay apmere sath film karoge,1
m sallu ko etna love krta hu jisko nap ne k liye avi tk kuch ni bna,2
Bhosrdi k kya bolta hai musalmaan nich hai,0
Sir main mumbai ja raha hun....aapke ghar ke pas jarur jaubga,1
Ap se Sirf ek swal krunga bhi jaan,1
Oho tumare ankha tumare nak tumare lips kasm sa mar hi daloga?,2
har saal eid me ana dhoom machake jana,2
bhai kaha ho ap,1
Bhai 4 baj gaye hain,1
Kyaaa sach me ye salman khan ki id he.........!!!!!!shayad fake he ye,2
Lambe samay ke baad desh ko ek samarth n samarthyavan neta mila hai jo videsho me bhi lokpriya hai.,2
kaha gye bhaijaan???,1
Are Bhai ko kuch bat bolo. q ke hum ya pe bohat sare fan ho . is k liye aanahi raha hai. waise b bo kitne k sath bat karenge.,1
ye to janab kehte hai ke bena musalmano ke film hit karwakar dekhai ge,1
koi pasand ni karta teri film ko or band kar ye tamasa,0
We trust are bhaijan baki bhot jan may fal gaya hai bhai dua kara gaya in shah allah hoja sab tik bhai,1
