sentence,sentiment
BHAI SE BDA KOI SUPERSTAR NHI H DUNIYA ME,2
Bhai 2 minute,1
Jaldi ajaw bhai Namaz mey jana hey,1
o ja gashti k bachey musalman ho k hindu bna hai lanat tere pe,0
mujhe apna bussnies start Karen keep lite 5 lakes ki jarurat hai,1
Modi ji ek aisa star hai wo jaroor India ka star badlega kya khete ho mera bhayio or bheno,2
jaldi aa kar vyapam par kuch kijiye nahi 45 ke paar hattyayen pahuchne wali hai,0
"Sir plz JHANSI ki bijli vyavstha thik Krane ki kripa kre, dhnyevad.",1
my salman khan,2
Bhai plzz ao na bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi Jai bajrang bali Tod de dushman ki nali,2
jaldi aao na yr salluuuuuuu hum log apka kabse wai wait kr rahe h,1
Faltu time nahi hai,0
Kucch b kaho...salman bhai kaa sabse nada fan iss puray shrishti mein afar koi hai...tyo o hai...mera bhaiSachin Pujari.....jab tak salman bhai zindagi mein ek baar agar inse naa mile...tyo zindagi mein mein kissise kya mile...,2
Namaaz padk dua karte ho k nhi,1
Ye song nahi hi Ye MODI Ji ka mehnat ka rang hi wo ek din pura world me dikha denge ye to sirf Turkmenistan. hi hai.. Great MODi ji .........great,2
Ramzan me sabki madad karte ho aap isiliye vo aaye the,2
bhai is best bhai aap ki film kamayab hogi only salman bhai,2
dabang 3 ? Kab,1
Wo sab toh theek hai .. But yeh green apple mojito k saath Ras malayi kisne mangayi ??,1
Nawaj ne tohh kick bcha li iss baar dekhte h,1
Bhaijaan mamo ya na mano main apka sabe bara fan.. Apke lia sachme jaan vi hazir hai.,1
Modi jorj aage bado ham tumhare sath hai jai Bharat....,2
salman khan fans is gaandu,0
India's superheroSALMAN KHAN. N ourJAAN,2
Bhul jawo ki satna ka kuchh hoga,2
Salman mera bacha tere naam se wo blue mark kider gyaaaaa,1
"Mami papaa , aur bacha party aur Sab kaise hai",1
Ashu Singh tumhari baat hamai samag nahi arahi,1
Chlo new frndz bnate hn,1
Yhe special song 4 eid .....yhe party meri taraf se,2
Tere awaaz kutta ke awaaz Sam hi chor muslman hi to,0
Bhai mujhe bhi kardo nominate plz,2
May pm supar dupar nmo nmo,2
Amazngggggg bhaijaan.... Love uuuuh koi kuch ke le mai toh 1 st day 1 show jaunga....,2
Sallu u jst fav,2
Bhai musalman hone ka to faraz nibha deta brother,0
sallu mia bhul gye sab kuch yaad nhi unhe ab kuch,1
3:53 now,1
Modi ji desh ke kanun me kuch Sridhar karyein,2
Super duper hit.rahegi bhai,2
i love u toooo sooooo mache salman khan,2
Bhai love you love you love you love you love you,2
Super duper hit 22 ji,2
Bhaijan love uuu,2
You better reply me Salman! twitter par nahi toh yahan toh pakka Reply karna padhega lol,1
Baccho k Dilon dimag ko satya k raste pe lane k liya Is geet ko schoolo me vandana k rup me anivarya karna chaheye .,2
Gracy Singh or salaman khan jodi ek sath dekhana chahata hu,1
Arey yrr jaldi kro wait kr kr ke dimag ka dahi ho gya,1
Gandhiji ka sanman itnato congress ne bhi nahi kiya,2
Upar waale ne insaan ko sbse upar kyaaa diya Dimaag diya hKyu diyaaa h Sochne k liye 2-4 gf side me rkhne k liye,1
Aur raha bt salman khan ka to salman khan ko apna name chenge kar dena chahiye salman nhi rakh k unko salman kumar rakhnaa chahiye isliye k o muslma k name per dhabaaa haiiiiiiiiiiii,0
"luv u salman ,...aap bht bht great ho...hr din koi na koi kisi k bare me bolta rehta..ese logo pr koi vishwas ni krta.........unke bolne se hi hme sikhna cahiye pdai kitni jruri h n soch smjhkr bolna b.",2
salman ab nhi bachoge jab tak reply nhi doge mai picha nhi chorne wali,0
Bhai is bar Eid aap ka chera dekh kar Ho gi .kab 17 tarikh aaye iam waiting,2
Jabtak surj chand rhega tabtak modi ji sarkar rhega ....jay hind,2
Hmto chdnge nai bhai ki movie 1st day 1st show,1
Bharat mata ki jai,2
"or kitni 4...,",1
Plss suno na,1
Shahrukh Gouri galat news hai woh..... dont believe....usne aisa nahi kaha,1
Bhai jaan ap kahi bhi ho jaldi hi wapas ajao meh bhagwan se dua kruga ap jaldi hi aao bhai,1
mast bhai jaan,2
hell0 salman khan...kesy h ap..??,1
apne aap ko kya samjhte ho mushalman ko challage dete ho ab dekho hum mushlman bhi kuch kam nai he,0
bharatakke bapa randi magana illi raitaru sayakattaru,0
Ekela boycot kar awaiz tu kamyaab ho jayega paaka sirf tu mat ja,1
allah ke nam ki behurmati ki tune salman,0
Hellow salman bhijaan....,1
Gud luk bro,2
lov u sallu bhai,2
Sir Mera sapna hai ki mai aapse milu salman sir ek baar.pls Nagpur Me.,2
tu musalman nhi to name bi chng krle apna santi lal rakhle,1
Salman bhai apke 50000 comments pure hone bale hai.,2
Aj ki party ...bhabi ki taraf se sallu bhai ...??,1
Is film me hindu logo ki baout inshirt kari ha salman ne bajarangi ki wat lagi raki ha Sam to sam PK,0
Sir bhajrangi bhaijan....sabse achii film hogi.....boollywodd mein. ...I wish,2
kya tum ko pata hai ke tumhara kya religion hai neither muslim nor hindu,1
Bhagvan ka kam karna sub se mukya darm hai.,1
Salman Bhaijaan ye sab un logoo ki chal hai jo ye chahtai hai ki app ki image ko nukshan ho,1
bhai mein aur hamara kolkata ke sabhe log appka film zarur dekhaga,1
Hlo sir kya aap kbhi mujhse baat krege kuchh hai jo aapse share krna chahti hu,1
hiii mai ok huiii :),1
Ok sallu bhai,1
i knw ni aoge sbko ullu bna diy ap aj acha khasa,0
Weat karna padega,1
kya bhai aap bhi fak rahe ho 4.14 pm ho gaye abhi tak apne koi rep nahi diya bhai aisa mat we trust you...Every time,1
Magar ap bata he nhe raha ha,2
bhai mey aap ke saath hoon.....app ko shadi nahi karni mat kijiye.....jai jawan,2
Oye tu kyu badi badi baate karra hi...... Pagal ho kya...,0
modi ji hame app per garv h lakin desh ka vikas tab hoga jab sabi bhartiyo ki soch Appke jaisi hogi,2
super jodi kreena sallu,2
sir ji apka reply nahi dikh raha.... :(,1
modi ji apko sahi dimag ko me salute karta hu,2
music thik nahi hai,0
bahut ganda msg tha,0
